V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,y,y_pred
-1.26489212943642,-0.91998843744384,-0.203640485666361,0.0200926195973291,2.3943661231743,-0.0614006444954018,2.86161096199779,1.16135245173194,0.295823839338565,-0.420487347915062,-1.39808792464813,0.982922124381127,-0.976561146538496,0.534694083553968,1.99865688822581,0.963082541396573,-3.00489234629605,-2.55235431118789,-2.45822497432198,0.712224261775284,-2.12660546680886,1,1
-0.418355833370962,-0.91998843744384,-0.161178152561516,0.829563712734046,0.953023170690585,-0.0614006444954018,3.06081949843334,1.22117791704595,1.33813323605874,-0.420487347915062,-1.39808792464813,1.45949656167945,-0.976561146538496,1.52471922994563,0.622631032861473,-0.488278885185423,-1.98292754987158,-2.61620239840402,-1.56165066631,0.244619592009184,-0.493293969440142,1,1
0.110729351669951,-0.91998843744384,-0.203640485666361,1.89289108635768,0.0451752147008355,-0.0614006444954018,3.4389031234758,0.9220505904759,1.80138185682326,-0.420487347915062,-1.39808792464813,0.824063978615021,-1.0834719662283,0.0396815103581349,0.278624569020388,-0.488278885185423,-0.660384872145786,-2.29696196232335,-2.18235595647214,1.9814369368547,-0.493293969440142,1,1
1.90961898080905,-0.91998843744384,-0.175379696519112,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.35786175801215,-1.32554633333726,1.57120179428698,-0.342754280691635,-1.42642641973815,1.62493546591342,-0.455331062837698,-1.44140775018504,-0.488278885185423,0.842504534360795,1.08698666013182,0.990137748801035,-0.657189413968297,1.14001752792857,1,1
-2.32306249951825,-0.110169898814942,-0.169881401656993,0.604254048273939,1.39827861447281,-0.0614006444954018,2.37642128845967,1.40065431298798,1.91719401201439,-0.420487347915062,-1.39808792464813,1.56540199219018,-1.0834719662283,1.57972062696739,1.31064396054364,-0.488278885185423,-2.70431446499474,-3.25468327056538,-2.87202850109674,0.712224261775284,-2.12660546680886,1,1
0.110729351669951,-0.91998843744384,-0.179211112350161,0.390429830477688,0.446296304394427,-0.0614006444954018,3.56381469914511,1.04170152110392,0.527448149720826,-0.420487347915062,-0.683184488419538,0.824063978615021,-1.0834719662283,0.0396815103581349,-0.0653818948206978,-0.488278885185423,-0.480038143364997,-1.59463300294586,-1.42371615738507,1.68083393486221,-0.493293969440142,1,1
-0.312538796362779,-0.91998843744384,-0.187836476187488,0.723691012277231,1.50927824970716,-0.0614006444954018,3.45004915138467,1.22117791704595,1.91719401201439,-0.420487347915062,-1.39808792464813,2.80979080069135,-1.43984136519432,3.61477231677249,1.99865688822581,0.963082541396573,-1.86269639735105,-3.19083518334924,-1.69958517523492,-0.222985077756917,-2.12660546680886,1,1
-0.100904722346414,-0.709091143320261,7.58582481196621,-0.469100358110135,0.400748674055592,-0.0614006444954018,2.48712673919431,-0.932538834258422,0.643260304911956,-0.420487347915062,-0.0193455833501277,0.982922124381127,-1.29729360560791,0.0396815103581349,3.37468274359016,-0.488278885185423,-0.419922567104733,-1.33924065408132,-0.596109103835551,2.7496446086133,1.14001752792857,1,1
0.322363425686316,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.34082884767397,-1.20973417814613,3.8740923649581,-0.615098446873957,0.056249607412175,-0.83401338695209,-1.17034922412057,-0.753394822502868,-0.488278885185423,0.0610020429773727,0.193113439105929,0.0935634407890512,-0.690589747523018,1.14001752792857,1,1
0.851448610727229,-0.91998843744384,0.206392868121766,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.93908350081408,-1.44135848852839,4.68321607897768,-0.768292040351513,-1.74414271127036,1.62493546591342,-1.11534782709881,-1.09740128634395,-0.488278885185423,0.301464348018426,0.448505787970471,0.369432458638892,-0.690589747523018,-0.493293969440142,1,1
-1.15907509242824,-0.91998843744384,-0.178808273342188,0.0119005653086114,3.14482390535516,17.314053637174,-0.278294946006147,1.28100338235996,0.759072460103087,-0.420487347915062,-1.39808792464813,0.744634905731968,-1.26165666571131,-0.400329665815939,0.278624569020388,0.963082541396573,-4.14708829524105,-3.19083518334924,-3.21686477340904,2.58264294083969,-2.12660546680886,1,1
-0.206721759354597,-0.496427555999492,-0.203640485666361,2.46492753463811,3.67195342188969,-0.0614006444954018,-0.278294946006147,0.981876055789911,0.643260304911956,-0.420487347915062,-1.39808792464813,1.40654384642408,-1.43984136519432,0.699698274619246,0.278624569020388,-0.488278885185423,-0.900847177186839,-2.23311387510721,-1.49268341184753,2.4490416066208,-0.493293969440142,1,1
-0.206721759354597,-0.91998843744384,-0.153681841407091,0.850428929182066,1.62706308009192,-0.0614006444954018,3.65030761709015,1.28100338235996,1.10650892567648,-0.420487347915062,-1.39808792464813,2.30674000576534,-1.43984136519432,2.56974577335906,0.966637496702558,-0.488278885185423,-4.5678973290629,-3.70161988107832,-1.97545419308476,5.65547362787406,-2.12660546680886,1,1
-0.100904722346414,-0.91998843744384,6.85686864536696,-0.541224661362744,0.333719413730868,-0.0614006444954018,2.31618124429984,-0.63341150768837,0.874884615294217,-0.420487347915062,-0.751270529965118,1.43302020405176,-1.29729360560791,0.974705259728042,1.99865688822581,0.963082541396573,-3.66616368515895,-2.16926578789108,-2.38925771985952,4.25265961857576,-2.12660546680886,1,1
-0.418355833370962,-0.91998843744384,-0.150934114939786,0.695725838244286,1.21242770080375,-0.0614006444954018,2.48482229945769,1.22117791704595,1.22232108086761,-0.420487347915062,-1.39808792464813,1.45949656167945,-0.976561146538496,1.52471922994563,0.278624569020388,-0.488278885185423,-1.32165621100868,-2.29696196232335,-1.42371615738507,0.144418591345019,-0.493293969440142,1,0
-1.26489212943642,-0.91998843744384,-0.203640485666361,-0.0425246786245775,1.16738705703263,-0.0614006444954018,3.49817497137219,1.16135245173194,-0.399049091808217,-0.420487347915062,-0.0193455833501277,0.294536826061334,-0.762739507158886,-0.565333856881217,-0.753394822502868,0.963082541396573,-3.00489234629605,-2.23311387510721,-2.87202850109674,0.779024928884727,-2.12660546680886,1,1
-1.26489212943642,-0.91998843744384,-0.203640485666361,-1.02390342527556,2.44445371779177,-0.0614006444954018,2.62261552746772,1.10152698641793,-0.167424781425956,-0.420487347915062,-1.39808792464813,0.241584110805965,-0.762739507158886,-0.675336650924735,0.622631032861473,-0.488278885185423,-1.74246524483052,-2.10541770067494,-2.45822497432198,0.177818924899741,-0.493293969440142,1,1
-1.26489212943642,-0.91998843744384,-0.203640485666361,-0.464868194847813,3.30676275432871,-0.0614006444954018,-0.278294946006147,0.86222512516189,0.180011684147435,-0.420487347915062,0.27002009321859,0.294536826061334,-0.762739507158886,-0.565333856881217,-0.0653818948206978,0.963082541396573,-2.70431446499474,-1.65848109016199,-2.04442144754722,1.38023093286971,-0.493293969440142,1,1
-0.947441018411874,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.69978163955804,-1.32554633333726,5.24337865022201,-0.904464123442674,-1.71766635364268,1.0547444275678,-1.9403687824252,-0.753394822502868,-0.488278885185423,-0.780616024666313,-0.573063607487694,-0.803010867222932,-0.690589747523018,-0.493293969440142,1,1
-0.312538796362779,-0.91998843744384,6.9653692232812,-0.0710409722328242,0.043544848869549,-0.0614006444954018,5.28502825907981,-0.872713368944412,0.759072460103087,-0.420487347915062,0.0487404581954529,1.43302020405176,-1.29729360560791,0.974705259728042,3.03067627974907,-0.488278885185423,-0.419922567104733,-1.8500253518104,-1.14784713953523,3.91865628302855,-0.493293969440142,1,1
0.110729351669951,-0.700486826720728,-0.203640485666361,2.00724913268581,0.72713530219641,-0.0614006444954018,2.59995210869962,0.981876055789911,1.45394539124987,-0.420487347915062,-1.39808792464813,1.5389256345625,-1.36856748540111,1.08470805377156,0.278624569020388,-0.488278885185423,-0.660384872145786,-2.36081004953948,-1.83751968415984,2.7496446086133,-0.493293969440142,1,1
-1.05325805542006,-0.91998843744384,-0.203640485666361,-1.10515862365198,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.35786175801215,-1.093922022955,-0.109285919445992,0.916837487901604,-0.1555612536093,-1.0121980864351,-1.88536738540344,-1.44140775018504,-0.488278885185423,-0.840731600926576,-0.700759781919965,-0.940945376147853,-0.590388746858854,1.14001752792857,1,1
-0.312538796362779,-0.91998843744384,-0.185789046618498,0.140959738548789,1.79336813066998,-0.0614006444954018,2.52927543933834,1.22117791704595,1.68556970163213,-0.420487347915062,-1.39808792464813,0.718158548104284,-1.43984136519432,-0.730338047946495,0.622631032861473,2.41444396797857,-1.86269639735105,-3.12698709613311,-1.76855242969738,-0.28978574486636,-0.493293969440142,1,1
1.69798490679269,-0.91998843744384,-0.168385388246799,0.118675069182684,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.23821082738413,-1.20973417814613,-0.109285919445992,0.0317189478090578,-1.47937913499352,1.83875710529303,-0.235325474750661,-1.44140775018504,-0.488278885185423,0.842504534360795,1.15083474734796,0.990137748801035,-0.690589747523018,-0.493293969440142,1,0
0.322363425686316,-0.91998843744384,0.0768368751565433,-1.24813326888991,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.46047977830199,-1.32554633333726,4.43425493620243,-0.734249019578723,-1.71766635364268,1.48238770632702,-1.28035201816409,-1.09740128634395,-0.488278885185423,0.0008864667171094,0.193113439105929,0.0245961863265909,-0.690589747523018,-0.493293969440142,1,1
2.12125305482542,-0.91998843744384,-0.203640485666361,-1.05490843051338,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.981876055789911,-1.20973417814613,4.18529379342717,-0.257646728759659,-0.870422909556777,1.1616552472576,-0.0153198866636243,-0.0653818948206978,-0.488278885185423,1.44366029696343,1.59777135786091,1.61084303896318,-0.657189413968297,1.14001752792857,1,1
-0.206721759354597,-0.91998843744384,-0.186057041647604,-1.63587114130974,-0.412511671035029,-0.0614006444954018,-0.278294946006147,1.99890896612809,-1.44135848852839,4.80769665036531,-1.05765771692023,-1.21461555871667,0.520190329118772,-1.72036319433816,0.622631032861473,-0.488278885185423,-0.299691414584207,-0.189975084190882,-0.32024008598571,-0.657189413968297,1.14001752792857,1,1
0.851448610727229,-0.91998843744384,0.261105068333043,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.99890896612809,-1.44135848852839,4.93217722175294,-0.819356571510699,-1.74414271127036,1.62493546591342,-1.11534782709881,-1.09740128634395,-0.488278885185423,0.301464348018426,0.448505787970471,0.300465204176432,-0.690589747523018,-0.493293969440142,1,1
1.90961898080905,-0.91998843744384,-0.133306713807843,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.11855989675611,-1.20973417814613,1.07327950873647,0.0487404581954529,-0.579182975652249,1.1972921871542,0.644696877597487,-1.09740128634395,-0.488278885185423,0.842504534360795,1.21468283456409,1.12807225772596,-0.623789080413575,-0.493293969440142,1,0
-0.418355833370962,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.11855989675611,-1.093922022955,-0.420487347915062,-0.240625218373264,-1.53233185024889,0.840922788188187,-1.88536738540344,-1.44140775018504,-0.488278885185423,-0.600269295885523,-0.573063607487694,-0.803010867222932,-0.657189413968297,1.14001752792857,1,1
2.01543601781724,-0.91998843744384,-0.160482761572188,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.17838536207012,-1.20973417814613,1.38448093720554,-0.308711259918845,-1.16166284346131,1.41111382653381,-0.235325474750661,-0.753394822502868,-0.488278885185423,0.962735686881321,1.15083474734796,1.12807225772596,-0.657189413968297,1.14001752792857,1,0
0.216546388678133,-0.91998843744384,-0.149163617292123,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.17838536207012,-1.44135848852839,2.87824779385708,-0.564033915714772,-1.53233185024889,1.37547688663721,-1.06034643007705,-0.753394822502868,-0.488278885185423,-0.0592291095431538,0.129265351889794,-0.0443710681358694,-0.657189413968297,-0.493293969440142,1,1
-0.206721759354597,-0.528555248625745,-0.171004962336064,1.61248376871482,2.33528444123081,-0.0614006444954018,2.2880677426611,1.10152698641793,0.990696770485347,-0.420487347915062,-1.39808792464813,2.30674000576534,-1.43984136519432,2.56974577335906,0.278624569020388,-0.488278885185423,-4.5678973290629,-2.87159474726857,-1.63061792077246,7.79309497537624,-2.12660546680886,1,1
-1.26489212943642,-0.91998843744384,-0.203640485666361,0.252571315202535,1.42244726026625,-0.0614006444954018,1.51206175324928,1.04170152110392,0.0641995289563043,-0.420487347915062,0.184912541286614,0.294536826061334,-0.762739507158886,-0.565333856881217,-0.0653818948206978,0.963082541396573,-3.00489234629605,-2.04156961345881,-2.66512673770936,1.44703159997916,-2.12660546680886,1,1
-2.32306249951825,-0.0435037159056123,-0.167102272734009,0.788666429382544,1.56966363925617,-0.0614006444954018,2.5949639084985,1.40065431298798,1.80138185682326,-0.420487347915062,-1.39808792464813,1.56540199219018,-1.0834719662283,1.57972062696739,0.622631032861473,-0.488278885185423,-2.70431446499474,-3.12698709613311,-2.9409957555592,0.812425262439449,-2.12660546680886,1,1
-0.418355833370962,-0.91998843744384,0.186777074880812,-0.421497728302539,0.0687928644501758,-0.0614006444954018,5.4781991634054,-0.872713368944412,0.759072460103087,-0.420487347915062,0.0657619685818479,1.43302020405176,-1.29729360560791,0.974705259728042,2.68666981590798,-0.488278885185423,-0.419922567104733,-1.8500253518104,-1.14784713953523,3.78505494880966,-0.493293969440142,1,1
0.110729351669951,-0.91998843744384,-0.203640485666361,-0.340539493773936,0.520227674261407,-0.0614006444954018,5.86196547052357,1.10152698641793,0.527448149720826,-0.420487347915062,-1.39808792464813,0.797587620987337,-1.0121980864351,0.0946829073798942,0.278624569020388,-0.488278885185423,-3.54593253263842,-2.55235431118789,-3.07893026448412,1.78103493552637,-2.12660546680886,1,1
0.110729351669951,-0.91998843744384,-0.203640485666361,1.84279302992124,0.311146940290755,-0.0614006444954018,3.52706916414184,0.981876055789911,1.569757546441,-0.420487347915062,-1.39808792464813,0.638729475221231,-1.19038278591811,-0.510332459859458,-0.0653818948206978,-0.488278885185423,-0.660384872145786,-2.42465813675562,-2.32029046539706,2.48244194017552,-0.493293969440142,1,1
-2.32306249951825,-0.10691498440233,-0.169745714376194,0.613257778099121,1.66792688651955,-0.0614006444954018,2.38709134180135,1.40065431298798,1.91719401201439,-0.420487347915062,-1.39808792464813,1.56540199219018,-1.0834719662283,1.57972062696739,1.31064396054364,-0.488278885185423,-2.70431446499474,-3.19083518334924,-2.87202850109674,0.712224261775284,-2.12660546680886,1,1
-0.418355833370962,-0.91998843744384,-0.203640485666361,-0.477793169479648,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.47751268864017,-1.32554633333726,4.49649522189624,-0.904464123442674,-1.53233185024889,0.840922788188187,-1.88536738540344,-1.44140775018504,-0.488278885185423,-0.480038143364997,-0.445367433055424,-0.527141849373091,-0.690589747523018,1.14001752792857,1,1
1.69798490679269,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.40065431298798,-1.32554633333726,4.24753407912098,-0.632119957260352,-1.29404463159973,1.33983994674061,-0.620335253902976,-0.409388358661783,-0.488278885185423,0.842504534360795,1.02313857291569,0.990137748801035,-0.690589747523018,1.14001752792857,1,1
0.0049123146617683,-0.91998843744384,6.07809839332555,-0.922116976742814,-0.0202657065673206,-0.0614006444954018,6.48852274046896,-0.453935111746339,0.990696770485347,-0.420487347915062,-1.39808792464813,0.982922124381127,-1.29729360560791,0.0396815103581349,0.278624569020388,0.963082541396573,-3.66616368515895,-2.9354428344847,-4.11343908142103,2.18183893818303,-2.12660546680886,1,1
-0.312538796362779,-0.91998843744384,-0.184209565291367,0.298172420566994,2.01252830236215,-0.0614006444954018,2.77768724567855,1.22117791704595,1.569757546441,-0.420487347915062,-1.39808792464813,0.718158548104284,-1.43984136519432,-0.730338047946495,0.966637496702558,2.41444396797857,-1.86269639735105,-2.99929092170084,-1.69958517523492,-0.256385411311639,-0.493293969440142,1,1
